trade_id,side,size,price,time
154015,buy,0.8300,2.2620,2023-01-15T07:31:01.289722Z
154016,buy,0.4700,2.2620,2023-01-15T07:31:01.289722Z
154017,buy,24.9400,2.2620,2023-01-15T07:31:01.289722Z
154018,sell,3.3000,2.2640,2023-01-15T07:31:03.340978Z
154019,sell,1.1000,2.2670,2023-01-15T07:31:07.121198Z
154020,sell,3.3000,2.2670,2023-01-15T07:31:13.876971Z
154021,sell,2.2000,2.2680,2023-01-15T07:31:19.318099Z
154022,sell,3.3000,2.2680,2023-01-15T07:31:23.099745Z
154023,sell,2.2000,2.2680,2023-01-15T07:31:26.093866Z
154024,sell,1.1000,2.2680,2023-01-15T07:31:30.320723Z
154025,sell,3.3000,2.2680,2023-01-15T07:31:35.377418Z
154026,sell,2.2000,2.2650,2023-01-15T07:31:38.108181Z
154027,sell,66,2.2630,2023-01-15T07:31:40.986784Z
154028,sell,1.1000,2.2650,2023-01-15T07:31:47.491297Z
154029,sell,66,2.2630,2023-01-15T07:31:50.120213Z
154030,sell,0.2800,2.2630,2023-01-15T07:31:52.174692Z
154031,sell,1.1000,2.2650,2023-01-15T07:31:57.195374Z
154032,sell,3.3000,2.2640,2023-01-15T07:32:00.130633Z
154033,sell,2.2000,2.2630,2023-01-15T07:32:02.764676Z
154034,sell,1.1000,2.2630,2023-01-15T07:32:09.564594Z
154035,sell,3.3000,2.2630,2023-01-15T07:32:13.322338Z
154036,sell,3.3000,2.2630,2023-01-15T07:32:15.507336Z
154037,sell,2.2000,2.2610,2023-01-15T07:32:18.222409Z
154038,sell,3.3000,2.2610,2023-01-15T07:32:21.212885Z
154039,sell,3.3000,2.2610,2023-01-15T07:32:24.646602Z
154040,buy,0.6800,2.2580,2023-01-15T07:32:24.719357Z
154041,buy,66.4400,2.2570,2023-01-15T07:32:24.719357Z
154042,buy,21.4500,2.2570,2023-01-15T07:32:24.719357Z
154043,sell,110.7600,2.2570,2023-01-15T07:32:28.372164Z
154044,sell,2.5400,2.2570,2023-01-15T07:32:28.372164Z
154045,sell,2.2000,2.2580,2023-01-15T07:32:30.924377Z
154046,sell,3.3000,2.2590,2023-01-15T07:32:33.454923Z
154047,sell,1.1000,2.2610,2023-01-15T07:32:40.512829Z
154048,sell,3.3000,2.2610,2023-01-15T07:32:43.721266Z
154049,sell,1.1000,2.2590,2023-01-15T07:32:47.822378Z
154050,sell,2.2000,2.2590,2023-01-15T07:32:50.876218Z
154051,sell,3.3000,2.2590,2023-01-15T07:32:57.151891Z
154052,sell,2.2000,2.2590,2023-01-15T07:32:59.752446Z
154053,sell,2.2000,2.2590,2023-01-15T07:33:04.524820Z
154054,sell,3.3000,2.2590,2023-01-15T07:33:07.201302Z
154055,sell,66,2.2580,2023-01-15T07:33:10.443501Z
154056,sell,1.1000,2.2610,2023-01-15T07:33:13.237243Z
154057,sell,1.1000,2.2610,2023-01-15T07:33:18.500849Z
154058,sell,2.2000,2.2590,2023-01-15T07:33:22.420425Z
154059,sell,3.3000,2.2590,2023-01-15T07:33:25.163064Z
154060,sell,3.3000,2.2610,2023-01-15T07:33:27.267787Z
154061,sell,3.3000,2.2610,2023-01-15T07:33:30.972562Z
154062,sell,3.3000,2.2620,2023-01-15T07:33:40.131403Z
154063,sell,3.3000,2.2640,2023-01-15T07:33:42.893964Z
154064,sell,1.1000,2.2650,2023-01-15T07:33:45.279200Z
154065,sell,3.3700,2.2650,2023-01-15T07:33:46.790048Z
154066,sell,3.3000,2.2650,2023-01-15T07:33:48.616617Z
154067,sell,2.2000,2.2660,2023-01-15T07:33:51.499703Z
154068,sell,1.1000,2.2660,2023-01-15T07:33:54.110344Z
154069,sell,3.3000,2.2670,2023-01-15T07:34:02.545051Z
154070,sell,3.3000,2.2680,2023-01-15T07:34:05.976528Z
154071,sell,2.2000,2.2660,2023-01-15T07:34:09.134399Z
154072,sell,3.3000,2.2680,2023-01-15T07:34:15.708936Z
154073,sell,2.2000,2.2680,2023-01-15T07:34:21.624799Z
154074,sell,2.2000,2.2680,2023-01-15T07:34:24.637261Z
154075,sell,1.1000,2.2680,2023-01-15T07:34:27.315768Z
154076,sell,2.2000,2.2680,2023-01-15T07:34:33.113256Z
154077,sell,66.1200,2.2690,2023-01-15T07:34:35.015380Z
154078,sell,22.0600,2.2690,2023-01-15T07:34:35.015380Z
154079,sell,2.2000,2.2710,2023-01-15T07:34:36.759568Z
154080,sell,2.2000,2.2710,2023-01-15T07:34:54.652406Z
154081,sell,3.3000,2.2720,2023-01-15T07:35:10.268784Z
154082,sell,2.2000,2.2710,2023-01-15T07:35:13.851343Z
154083,sell,1.1000,2.2710,2023-01-15T07:35:17.744926Z
154084,sell,25.6500,2.2720,2023-01-15T07:35:19.831120Z
154085,sell,54.3500,2.2720,2023-01-15T07:35:19.831180Z
154086,sell,20,2.2720,2023-01-15T07:35:19.839180Z
154087,sell,40,2.2720,2023-01-15T07:35:19.839180Z
154088,sell,2.4100,2.2740,2023-01-15T07:35:19.839180Z
154089,sell,0.4700,2.2760,2023-01-15T07:35:19.937052Z
154090,sell,0.6800,2.2760,2023-01-15T07:35:19.937052Z
154091,sell,37.9000,2.2810,2023-01-15T07:35:49.017067Z
154092,sell,5,2.2820,2023-01-15T07:35:49.039673Z
154093,sell,44.8800,2.2820,2023-01-15T07:35:49.039673Z
154094,sell,0.8300,2.2840,2023-01-15T07:37:10.218453Z
154095,sell,5,2.2890,2023-01-15T07:37:40.210920Z
154096,sell,0.4700,2.2900,2023-01-15T07:37:40.210920Z
154097,sell,81.9800,2.2900,2023-01-15T07:37:40.210920Z
154098,sell,0.4700,2.2910,2023-01-15T07:37:45.888394Z
154099,sell,2.0700,2.2920,2023-01-15T07:37:46.094044Z
154100,sell,0.4700,2.2960,2023-01-15T07:37:49.087720Z
154101,sell,0.6700,2.2960,2023-01-15T07:37:49.087720Z
154102,sell,2.0400,2.3030,2023-01-15T07:38:04.889785Z
154103,buy,65.1200,2.3030,2023-01-15T07:38:12.792930Z
154104,buy,21.7200,2.3030,2023-01-15T07:38:12.792930Z
154105,buy,80,2.3030,2023-01-15T07:38:12.816899Z
154106,buy,20,2.3030,2023-01-15T07:38:12.816899Z
154107,buy,65.2800,2.2970,2023-01-15T07:38:25.449723Z
154108,buy,21.7900,2.2970,2023-01-15T07:38:25.449723Z
154109,sell,48.2600,2.2920,2023-01-15T07:39:56.907764Z
154110,buy,0.4700,2.2830,2023-01-15T07:40:08.196062Z
154111,buy,80,2.2830,2023-01-15T07:40:08.196062Z
154112,buy,7.0900,2.2830,2023-01-15T07:40:08.196062Z
154113,buy,0.6700,2.2790,2023-01-15T07:41:44.376068Z
154114,buy,0.4700,2.2790,2023-01-15T07:41:44.376068Z
154115,buy,2.0500,2.2740,2023-01-15T07:41:50.021989Z
154116,buy,0.9600,2.2740,2023-01-15T07:41:50.021989Z
154117,buy,0.9400,2.2740,2023-01-15T07:41:50.021989Z
154118,buy,40,2.2730,2023-01-15T07:41:50.035105Z
154119,buy,47.9500,2.2720,2023-01-15T07:41:50.035105Z
154120,sell,65.8900,2.2770,2023-01-15T07:42:02.988722Z
154121,sell,21.9800,2.2780,2023-01-15T07:42:02.988722Z
154122,sell,65.8400,2.2780,2023-01-15T07:42:41.012664Z
154123,sell,21.9500,2.2790,2023-01-15T07:42:41.012664Z
154124,buy,0.2200,2.2750,2023-01-15T07:44:47.846833Z
154125,sell,27.2400,2.2820,2023-01-15T07:46:06.538631Z
154126,sell,60.4700,2.2830,2023-01-15T07:46:06.538631Z
154127,sell,40,2.2900,2023-01-15T07:47:22.606375Z
154128,sell,47.3700,2.2900,2023-01-15T07:47:22.606375Z
154129,sell,20,2.2900,2023-01-15T07:47:22.613809Z
154130,buy,40.0700,2.2840,2023-01-15T07:48:29.156053Z
154131,buy,47.4100,2.2820,2023-01-15T07:48:29.156053Z
154132,buy,80,2.2770,2023-01-15T07:49:14.026405Z
154133,buy,40,2.2770,2023-01-15T07:49:14.026405Z
154134,buy,20,2.2770,2023-01-15T07:49:14.026405Z
154135,buy,81.1200,2.2740,2023-01-15T07:49:14.045882Z
154136,buy,6.7100,2.2740,2023-01-15T07:49:14.045882Z
154137,sell,80,2.2740,2023-01-15T07:49:20.662944Z
154138,sell,8.0200,2.2740,2023-01-15T07:49:20.662944Z
154139,sell,80,2.2750,2023-01-15T07:49:45.892596Z
154140,sell,7.9500,2.2750,2023-01-15T07:49:45.892596Z
154141,sell,87.8700,2.2770,2023-01-15T07:49:51.394044Z
154142,buy,80,2.2750,2023-01-15T07:49:55.829003Z
154143,buy,20,2.2690,2023-01-15T07:50:13.202217Z
154144,buy,0.4700,2.2680,2023-01-15T07:50:13.243717Z
154145,buy,87.6700,2.2670,2023-01-15T07:50:13.243717Z
154146,sell,80,2.2720,2023-01-15T07:50:27.739138Z
154147,sell,8.0600,2.2720,2023-01-15T07:50:27.739138Z
154148,buy,87.9500,2.2740,2023-01-15T07:51:30.309354Z
154149,sell,1.1000,2.2670,2023-01-15T07:51:52.378230Z
154150,sell,3.3000,2.2660,2023-01-15T07:52:06.794446Z
154151,sell,1.1000,2.2650,2023-01-15T07:52:09.880326Z
154152,sell,1.1000,2.2650,2023-01-15T07:52:12.446624Z
154153,sell,1.1000,2.2650,2023-01-15T07:52:16.089141Z
154154,sell,30,2.2660,2023-01-15T07:52:21.479510Z
154155,sell,20,2.2660,2023-01-15T07:52:21.479510Z
154156,sell,25,2.2660,2023-01-15T07:52:21.479510Z
154157,sell,66.2100,2.2660,2023-01-15T07:52:21.479510Z
154158,sell,37.8300,2.2700,2023-01-15T07:52:21.499053Z
154159,sell,50.4300,2.2720,2023-01-15T07:52:21.499053Z
154160,sell,2.2000,2.2660,2023-01-15T07:52:53.212495Z
154161,sell,3.3000,2.2660,2023-01-15T07:52:56.109121Z
154162,sell,1.1000,2.2660,2023-01-15T07:53:00.178241Z
154163,sell,3.3000,2.2660,2023-01-15T07:53:03.300100Z
154164,sell,3.3000,2.2660,2023-01-15T07:53:08.899738Z
154165,buy,0.6700,2.2640,2023-01-15T07:53:10.109767Z
154166,sell,66,2.2640,2023-01-15T07:53:12.374324Z
154167,buy,2.0600,2.2630,2023-01-15T07:53:13.422462Z
154168,buy,40,2.2620,2023-01-15T07:53:13.422687Z
154169,buy,80,2.2620,2023-01-15T07:53:13.422687Z
154170,buy,20,2.2620,2023-01-15T07:53:13.422687Z
154171,sell,1.1000,2.2620,2023-01-15T07:53:14.858196Z
154172,sell,3.3000,2.2630,2023-01-15T07:53:17.831176Z
154173,sell,3.3000,2.2640,2023-01-15T07:53:20.445995Z
154174,sell,1.1000,2.2640,2023-01-15T07:53:27.617791Z
154175,sell,3.3000,2.2640,2023-01-15T07:53:33.334057Z
154176,sell,3.3000,2.2640,2023-01-15T07:53:35.794510Z
154177,sell,1.1000,2.2650,2023-01-15T07:53:38.466971Z
154178,sell,3.3000,2.2660,2023-01-15T07:53:44.528077Z
154179,sell,2.2000,2.2660,2023-01-15T07:53:48.030699Z
154180,sell,3.3000,2.2640,2023-01-15T07:53:51.245869Z
154181,sell,1.1000,2.2640,2023-01-15T07:53:54.897210Z
154182,sell,1.1000,2.2640,2023-01-15T07:53:57.163627Z
154183,sell,3.3000,2.2660,2023-01-15T07:54:00.062799Z
154184,sell,2.2000,2.2660,2023-01-15T07:54:03.054527Z
154185,sell,2.2000,2.2660,2023-01-15T07:54:05.726372Z
154186,sell,2.2000,2.2660,2023-01-15T07:54:09.278599Z
154187,sell,3.3000,2.2660,2023-01-15T07:54:14.612774Z
154188,sell,3.3000,2.2630,2023-01-15T07:54:18.652907Z
154189,sell,1.1000,2.2620,2023-01-15T07:54:21.160785Z
154190,sell,1.1000,2.2630,2023-01-15T07:54:24.484494Z
154191,sell,2.2000,2.2640,2023-01-15T07:54:28.304914Z
154192,sell,2.2000,2.2640,2023-01-15T07:54:33.557853Z
154193,sell,2.2000,2.2640,2023-01-15T07:54:37.752196Z
154194,sell,3.3000,2.2640,2023-01-15T07:54:41.160831Z
154195,sell,2.2000,2.2640,2023-01-15T07:54:44.681005Z
154196,sell,1.1000,2.2640,2023-01-15T07:54:48.141481Z
154197,sell,1.1000,2.2640,2023-01-15T07:54:53.132170Z
154198,sell,2.2000,2.2640,2023-01-15T07:54:56.121093Z
154199,sell,1.1000,2.2690,2023-01-15T07:55:06.285164Z
154200,sell,2.2000,2.2700,2023-01-15T07:55:17.119668Z
154201,sell,3.3000,2.2700,2023-01-15T07:55:20.868311Z
154202,sell,2.2000,2.2700,2023-01-15T07:55:31.974854Z
154203,sell,2.2000,2.2710,2023-01-15T07:55:38.106857Z
154204,sell,3.3000,2.2710,2023-01-15T07:55:45.151868Z
154205,sell,1.1000,2.2700,2023-01-15T07:55:48.119705Z
154206,sell,3.3000,2.2700,2023-01-15T07:55:50.658344Z
154207,sell,2.2000,2.2700,2023-01-15T07:55:55.144087Z
154208,sell,59.4700,2.2700,2023-01-15T07:55:59.391548Z
154209,sell,28.6300,2.2710,2023-01-15T07:55:59.391548Z
154210,sell,3.3000,2.2720,2023-01-15T07:56:04.618135Z
154211,sell,3.3000,2.2720,2023-01-15T07:56:08.690238Z
154212,sell,62.7400,2.2720,2023-01-15T07:56:15.723794Z
154213,sell,1.1600,2.2720,2023-01-15T07:56:15.723794Z
154214,sell,35,2.2720,2023-01-15T07:56:15.723794Z
154215,sell,110.0500,2.2720,2023-01-15T07:56:15.723794Z
154216,sell,20,2.2720,2023-01-15T07:56:15.723794Z
154217,sell,75,2.2720,2023-01-15T07:56:15.723794Z
154218,sell,220.0700,2.2720,2023-01-15T07:56:15.723794Z
154219,sell,26.3700,2.2730,2023-01-15T07:56:15.740459Z
154220,sell,61.6900,2.2740,2023-01-15T07:56:15.740459Z
154221,sell,14,2.2760,2023-01-15T07:56:15.804805Z
154222,sell,51.9200,2.2760,2023-01-15T07:56:15.834626Z
154223,sell,658.7000,2.2780,2023-01-15T07:56:15.892911Z
154224,sell,0.4700,2.2820,2023-01-15T07:58:59.898030Z
154225,sell,0.6700,2.2820,2023-01-15T07:58:59.898030Z
154226,buy,87.4800,2.2850,2023-01-15T07:59:16.276124Z
154227,buy,45.1800,2.2740,2023-01-15T07:59:53.981760Z
154228,buy,42.6500,2.2730,2023-01-15T07:59:53.981760Z
154229,buy,80,2.2740,2023-01-15T07:59:54.088816Z
154230,buy,20,2.2740,2023-01-15T07:59:54.088816Z
154231,buy,40,2.2740,2023-01-15T07:59:54.088816Z
154232,buy,40,2.2730,2023-01-15T08:00:05.275882Z
154233,sell,0.0600,2.2740,2023-01-15T08:00:15.631497Z
154234,sell,109.9000,2.2750,2023-01-15T08:00:17.765678Z
154235,sell,80,2.2750,2023-01-15T08:00:17.765678Z
154236,sell,40,2.2750,2023-01-15T08:00:17.765678Z
154237,sell,20,2.2760,2023-01-15T08:00:17.788206Z
154238,sell,51.9000,2.2770,2023-01-15T08:00:17.788206Z
154239,sell,16.0500,2.2770,2023-01-15T08:00:17.800350Z
154240,sell,38.4100,2.2780,2023-01-15T08:00:39.854018Z
154241,sell,20,2.2790,2023-01-15T08:00:39.854178Z
154242,sell,65.8400,2.2790,2023-01-15T08:00:39.854178Z
154243,sell,40,2.2800,2023-01-15T08:00:39.877687Z
154244,sell,47.7900,2.2840,2023-01-15T08:00:39.877687Z
154245,buy,65.6800,2.2830,2023-01-15T08:01:33.264735Z
154246,buy,21.8800,2.2820,2023-01-15T08:01:33.264735Z
154247,sell,65.6300,2.2860,2023-01-15T08:02:15.400745Z
154248,sell,21.8900,2.2870,2023-01-15T08:02:15.400745Z
154249,buy,80,2.2850,2023-01-15T08:02:49.203931Z
154250,buy,7.4800,2.2850,2023-01-15T08:02:49.203931Z
154251,buy,13.1300,2.2830,2023-01-15T08:06:49.241734Z
154252,sell,65.6400,2.2850,2023-01-15T08:06:58.480267Z
154253,sell,5,2.2850,2023-01-15T08:06:58.480267Z
154254,sell,16.8800,2.2860,2023-01-15T08:06:58.480267Z
154255,buy,29.9500,2.2830,2023-01-15T08:07:05.759118Z
154256,sell,65.6400,2.2850,2023-01-15T08:07:05.936196Z
154257,sell,21.8800,2.2850,2023-01-15T08:07:05.936196Z
154258,sell,42.8700,2.2880,2023-01-15T08:07:17.343739Z
154259,sell,44.6100,2.2890,2023-01-15T08:07:17.343739Z
154260,sell,0.3300,2.2920,2023-01-15T08:08:22.114935Z
154261,buy,51.1300,2.2850,2023-01-15T08:08:41.462615Z
154262,buy,87.6800,2.2800,2023-01-15T08:09:18.426919Z
154263,sell,65.7200,2.2830,2023-01-15T08:09:51.878849Z
154264,sell,21.8800,2.2840,2023-01-15T08:09:51.878849Z
154265,sell,27.6900,2.2860,2023-01-15T08:09:52.058608Z
154266,sell,59.5100,2.2880,2023-01-15T08:10:19.363788Z
154267,sell,6.0600,2.2880,2023-01-15T08:10:19.371767Z
154268,sell,21.8800,2.2890,2023-01-15T08:10:19.371767Z
154269,buy,223.7300,2.2840,2023-01-15T08:11:44.982396Z
154270,buy,40,2.2800,2023-01-15T08:12:30.581276Z
154271,buy,47.7500,2.2800,2023-01-15T08:12:30.581276Z
154272,buy,40,2.2810,2023-01-15T08:13:01.857837Z
154273,buy,20,2.2810,2023-01-15T08:13:01.857837Z
154274,buy,80,2.2810,2023-01-15T08:13:01.857837Z
154275,buy,109.6400,2.2800,2023-01-15T08:13:01.857837Z
154276,buy,422.5100,2.2800,2023-01-15T08:13:01.857837Z
154277,buy,219.2800,2.2800,2023-01-15T08:13:01.857837Z
154278,buy,87.6800,2.2780,2023-01-15T08:13:01.861744Z
154279,sell,65.8100,2.2790,2023-01-15T08:13:04.801140Z
154280,sell,80,2.2800,2023-01-15T08:13:04.801140Z
154281,sell,109.6700,2.2800,2023-01-15T08:13:04.801140Z
154282,sell,40,2.2800,2023-01-15T08:13:04.801140Z
154283,sell,219.3000,2.2800,2023-01-15T08:13:04.801140Z
154284,sell,20,2.2810,2023-01-15T08:13:04.801140Z
154285,sell,103.5100,2.2810,2023-01-15T08:13:04.801140Z
154286,sell,219.2700,2.2810,2023-01-15T08:13:04.801140Z
154287,sell,168.7700,2.2820,2023-01-15T08:13:04.801140Z
154288,buy,87.7900,2.2770,2023-01-15T08:13:16.331735Z
154289,buy,87.9800,2.2720,2023-01-15T08:13:21.930123Z
154290,sell,2.2000,2.2720,2023-01-15T08:13:23.680290Z
154291,buy,104.3700,2.2710,2023-01-15T08:13:24.884494Z
154292,buy,0.4700,2.2700,2023-01-15T08:13:25.090602Z
154293,sell,3.3000,2.2690,2023-01-15T08:13:26.020951Z
154294,buy,0.6700,2.2660,2023-01-15T08:13:26.138748Z
154295,buy,80,2.2660,2023-01-15T08:13:26.138748Z
154296,buy,7.5500,2.2660,2023-01-15T08:13:26.138748Z
154297,sell,40,2.2670,2023-01-15T08:13:27.600084Z
154298,sell,80,2.2670,2023-01-15T08:13:27.600084Z
154299,sell,15,2.2670,2023-01-15T08:13:27.600084Z
154300,sell,66.1400,2.2680,2023-01-15T08:13:27.633793Z
154301,sell,22.0800,2.2690,2023-01-15T08:13:27.633793Z
154302,sell,3.3000,2.2730,2023-01-15T08:13:29.420153Z
154303,buy,5.9900,2.2670,2023-01-15T08:13:40.198649Z
154304,buy,82.1500,2.2660,2023-01-15T08:13:40.213907Z
154305,sell,1.1000,2.2670,2023-01-15T08:13:42.118660Z
154306,buy,80,2.2640,2023-01-15T08:13:45.112157Z
154307,buy,8.3000,2.2640,2023-01-15T08:13:45.112157Z
154308,sell,2.2000,2.2650,2023-01-15T08:13:46.163414Z
154309,sell,1.1000,2.2650,2023-01-15T08:13:48.692924Z
154310,sell,2.2000,2.2650,2023-01-15T08:13:51.793237Z
154311,sell,1.1000,2.2670,2023-01-15T08:13:58.349711Z
154312,buy,40,2.2670,2023-01-15T08:14:04.449294Z
154313,buy,80,2.2670,2023-01-15T08:14:04.449294Z
154314,buy,20,2.2670,2023-01-15T08:14:04.449294Z
154315,buy,65,2.2660,2023-01-15T08:14:50.846169Z
154316,buy,23.2200,2.2660,2023-01-15T08:14:50.846169Z
154317,buy,16.7800,2.2660,2023-01-15T08:14:50.846254Z
154318,buy,20,2.2660,2023-01-15T08:14:50.846254Z
154319,sell,3.3000,2.2650,2023-01-15T08:14:54.940104Z
154320,buy,0.4800,2.2620,2023-01-15T08:14:56.231861Z
154321,buy,0.8300,2.2620,2023-01-15T08:14:56.231861Z
154322,buy,88.4100,2.2610,2023-01-15T08:14:56.248138Z
154323,sell,3.3000,2.2620,2023-01-15T08:14:57.531628Z
154324,sell,3.3000,2.2640,2023-01-15T08:15:00.536529Z
154325,sell,1.1000,2.2640,2023-01-15T08:15:03.407920Z
154326,sell,3.3000,2.2640,2023-01-15T08:15:06.493172Z
154327,sell,3.3000,2.2630,2023-01-15T08:15:09.594928Z
154328,sell,3.3000,2.2620,2023-01-15T08:15:11.740150Z
154329,sell,3.3000,2.2620,2023-01-15T08:15:15.780972Z
154330,sell,3.3000,2.2620,2023-01-15T08:15:20.576498Z
154331,sell,1.1000,2.2630,2023-01-15T08:15:29.947738Z
154332,sell,3.3000,2.2640,2023-01-15T08:15:32.240615Z
154333,sell,1.1000,2.2650,2023-01-15T08:15:37.023670Z
154334,sell,2.2000,2.2650,2023-01-15T08:15:40.071362Z
154335,sell,3.3000,2.2650,2023-01-15T08:15:46.186283Z
154336,sell,3.3000,2.2650,2023-01-15T08:15:49.881384Z
154337,sell,2.2000,2.2660,2023-01-15T08:15:54.415460Z
154338,sell,1.1000,2.2660,2023-01-15T08:15:59.714098Z
154339,sell,3.3000,2.2660,2023-01-15T08:16:02.394673Z
154340,sell,2.2000,2.2660,2023-01-15T08:16:08.084180Z
154341,sell,66,2.2640,2023-01-15T08:16:11.693903Z
154342,sell,0.2500,2.2640,2023-01-15T08:16:14.794274Z
154343,sell,0.8500,2.2640,2023-01-15T08:16:14.794274Z
154344,buy,0.8000,2.2620,2023-01-15T08:16:18.046073Z
154345,buy,0.8000,2.2610,2023-01-15T08:16:19.680671Z
154346,sell,110.5700,2.2610,2023-01-15T08:16:20.303642Z
154347,sell,19.2300,2.2610,2023-01-15T08:16:20.303642Z
154348,sell,66,2.2590,2023-01-15T08:16:22.667844Z
154349,buy,1.6700,2.2560,2023-01-15T08:16:23.146214Z
154350,buy,40,2.2560,2023-01-15T08:16:23.146357Z
154351,buy,5,2.2560,2023-01-15T08:16:23.146357Z
154352,buy,20,2.2560,2023-01-15T08:16:23.146357Z
154353,buy,221.6900,2.2550,2023-01-15T08:16:23.146357Z
154354,buy,2.0700,2.2520,2023-01-15T08:16:24.170439Z
154355,sell,20,2.2520,2023-01-15T08:16:25.217096Z
154356,sell,40,2.2520,2023-01-15T08:16:25.217096Z
154357,sell,80,2.2520,2023-01-15T08:16:25.217096Z
154358,sell,66.6200,2.2520,2023-01-15T08:16:25.217096Z
154359,sell,111.0100,2.2520,2023-01-15T08:16:25.217096Z
154360,sell,240.0700,2.2530,2023-01-15T08:16:25.217096Z
154361,sell,66.6000,2.2530,2023-01-15T08:16:27.291716Z
154362,sell,110.9400,2.2540,2023-01-15T08:16:27.291716Z
154363,sell,17.1600,2.2540,2023-01-15T08:16:27.291716Z
154364,sell,1.1000,2.2530,2023-01-15T08:16:30.440784Z
154365,sell,66.5700,2.2540,2023-01-15T08:16:31.338271Z
154366,sell,22.2000,2.2560,2023-01-15T08:16:31.338271Z
154367,sell,1.1000,2.2560,2023-01-15T08:16:32.753990Z
154368,sell,1.1000,2.2560,2023-01-15T08:16:35.384106Z
154369,sell,66.5400,2.2540,2023-01-15T08:16:37.591651Z
154370,sell,22.1100,2.2550,2023-01-15T08:16:37.591651Z
154371,sell,2.2000,2.2570,2023-01-15T08:16:40.026850Z
154372,sell,2.2000,2.2570,2023-01-15T08:16:42.992131Z
154373,sell,1.1000,2.2570,2023-01-15T08:16:45.995655Z
154374,sell,1.1000,2.2570,2023-01-15T08:16:50.290841Z
154375,sell,2.2000,2.2570,2023-01-15T08:16:55.424271Z
154376,sell,3.3000,2.2550,2023-01-15T08:17:01.138291Z
154377,buy,40,2.2520,2023-01-15T08:17:08.242407Z
154378,buy,48.7700,2.2520,2023-01-15T08:17:08.242407Z
154379,sell,2.2000,2.2510,2023-01-15T08:17:08.346456Z
154380,buy,3.3500,2.2490,2023-01-15T08:17:10.718657Z
154381,buy,0.4800,2.2490,2023-01-15T08:17:10.718657Z
154382,buy,20,2.2480,2023-01-15T08:17:10.718657Z
154383,buy,30,2.2480,2023-01-15T08:17:10.718657Z
154384,buy,40,2.2480,2023-01-15T08:17:10.718657Z
154385,buy,0.4800,2.2470,2023-01-15T08:17:10.825520Z
154386,buy,0.9400,2.2460,2023-01-15T08:17:10.825520Z
154387,buy,87.5000,2.2460,2023-01-15T08:17:10.825520Z
154388,sell,2.2000,2.2470,2023-01-15T08:17:11.055552Z
154389,buy,0.6800,2.2450,2023-01-15T08:17:12.148975Z
154390,buy,5,2.2440,2023-01-15T08:17:12.148975Z
154391,buy,0.9600,2.2430,2023-01-15T08:17:12.148975Z
154392,buy,82.4400,2.2420,2023-01-15T08:17:12.148975Z
154393,buy,228.0300,2.2420,2023-01-15T08:17:12.153517Z
154394,buy,12.1700,2.2410,2023-01-15T08:17:14.226048Z
154395,buy,0.9800,2.2410,2023-01-15T08:17:14.226048Z
154396,sell,103.5100,2.2430,2023-01-15T08:17:14.235054Z
154397,sell,40,2.2430,2023-01-15T08:17:14.235054Z
154398,sell,20,2.2430,2023-01-15T08:17:14.235054Z
154399,buy,2.0800,2.2400,2023-01-15T08:17:15.182469Z
154400,buy,6.7200,2.2400,2023-01-15T08:17:15.182469Z
154401,buy,1.9200,2.2370,2023-01-15T08:17:15.389288Z
154402,sell,1.1000,2.2410,2023-01-15T08:17:17.089892Z
154403,sell,3.3000,2.2400,2023-01-15T08:17:19.325851Z
154404,sell,89.2400,2.2440,2023-01-15T08:17:20.177523Z
154405,sell,89.2000,2.2420,2023-01-15T08:17:24.877347Z
154406,sell,1.1000,2.2460,2023-01-15T08:17:27.130807Z
154407,sell,1.1000,2.2430,2023-01-15T08:17:32.370046Z
154408,sell,3.3000,2.2450,2023-01-15T08:17:34.869988Z
154409,sell,3.3000,2.2440,2023-01-15T08:17:39.170202Z
154410,sell,63.5400,2.2440,2023-01-15T08:17:39.277158Z
154411,sell,139.8600,2.2440,2023-01-15T08:17:39.277158Z
154412,sell,2.2000,2.2430,2023-01-15T08:17:41.847634Z
154413,sell,1.7700,2.2430,2023-01-15T08:17:42.109948Z
154414,sell,2.2000,2.2430,2023-01-15T08:17:45.658975Z
154415,sell,2.2000,2.2430,2023-01-15T08:17:47.873720Z
154416,sell,2.2000,2.2430,2023-01-15T08:17:52.209837Z
154417,sell,66.9300,2.2410,2023-01-15T08:17:55.170717Z
154418,sell,40,2.2410,2023-01-15T08:17:55.170717Z
154419,sell,20,2.2410,2023-01-15T08:17:55.170717Z
154420,sell,0.6700,2.2410,2023-01-15T08:17:55.170717Z
154421,sell,2.2000,2.2410,2023-01-15T08:17:57.571679Z
154422,sell,2.2000,2.2420,2023-01-15T08:18:00.636244Z
154423,sell,2.2000,2.2430,2023-01-15T08:18:06.921428Z
154424,sell,3.3000,2.2450,2023-01-15T08:18:10.894910Z
154425,sell,2.2000,2.2460,2023-01-15T08:18:30.194330Z
154426,sell,1.1000,2.2470,2023-01-15T08:18:59.119872Z
154427,sell,1.1000,2.2470,2023-01-15T08:19:02.217108Z
154428,sell,2.2000,2.2470,2023-01-15T08:19:05.854965Z
154429,buy,66.7900,2.2450,2023-01-15T08:19:07.478334Z
154430,buy,22.2900,2.2450,2023-01-15T08:19:07.478334Z
154431,sell,3.3000,2.2440,2023-01-15T08:19:08.556803Z
154432,sell,1.1000,2.2440,2023-01-15T08:19:13.831517Z
